home_pos,home_value,home_score_form,home_concede_form,away_pos,away_value,away_score_form,away_concede_form
13,1392,8,5,16,1282,3,5
17,1312,1,10,9,1399,5,2
20,1320,1,3,10,1326,2,7
12,1387,4,7,19,1371,2,7
15,1371,4,2,11,1414,3,1
18,1353,4,5,3,1476,2,5
2,1507,8,0,7,1378,7,7
1,1488,5,0,14,1388,3,6
6,1463,4,7,8,1357,3,2
4,1462,8,2,5,1480,6,3
10,1326,2,7,15,1371,4,2
14,1388,3,6,12,1387,4,7
9,1399,5,2,20,1320,1,3
19,1371,2,7,1,1488,5,0
11,1414,3,1,6,1463,4,7
19,1371,2,7,2,1507,8,0
16,1282,3,5,18,1353,4,5
14,1388,3,6,8,1357,3,2
13,1392,8,5,20,1320,1,3
12,1387,4,7,10,1326,2,7
5,1480,6,3,7,1378,7,7
9,1399,5,2,11,1414,3,1
17,1312,1,10,6,1463,4,7
1,1488,5,0,3,1476,2,5
4,1462,8,2,15,1371,4,2
8,1357,3,2,5,1480,6,3
18,1353,4,5,1,1488,5,0
2,1507,8,0,17,1312,1,10
10,1326,2,7,14,1388,3,6
20,1320,1,3,12,1387,4,7
15,1371,4,2,13,1392,8,5
7,1378,7,7,19,1371,2,7
11,1414,3,1,4,1462,8,2
3,1476,2,5,16,1282,3,5
6,1463,4,7,9,1399,5,2
